NORENGROS K.J. BRUSDAL AS;948617919;POSTBOKS 234;5888;NO;;;;;100284
ODDA KOMMUNE;964967814;OPHEIMSGT. 31;5750;NO;;;;;100285
ODDA KOMMUNE;964967814;OPHEIMSGATA 31;5750;NO;;;;;100286
OSTERØY TAXI AS;999262627;HAUGE;5281;NO;;;;;100287
LØVAAS MASKIN AS;925264342;BARLIVEIEN 21;5142;NO;;;;;100288
TRESS C MONSEN AS;980808742;POSTBOKS 4 KOKSTAD;5863;NO;;;;;100289
FOSENNAMSOS SJØ AS;992620447;POSTBOKS 6225 SLUPPEN;7486;NO;;;;;100290
HAGAVIK HJEMMEBAKERI A/S;937138814;POSTBOKS 330;5201;NO;;;;;100291
LAKKSPESIALISTEN AS;947388495;JONSTADVEIEN 6;5146;NO;;;;;100292
LILLEBORG AS;911161230;BOKS 353 SKØYEN;0213;NO;;;;;100293
E. LUND MASKIN AS;914007178;POSTBOKS 174;5852;NO;;;;;100294
ELKJØP NORGE AS;947054600;AVD. BERGEN,PB 153;1471;NO;;;;;100295
KEYTEQ LABS AS;913056698;POSTBOKS 1911 NORDNES;5817;NO;;;;;100296
L.O.G AS;983473997;SG FINANS AS,POSTBOKS 105;1325;NO;;;;;100297
ODDA ENERGI AS;976723805;BOKS 74;5751;NO;;;;;100298
ORIGO ARKITEKTGRUPPE A.S;943577374;FINNEGÅRDEN 2 A;5003;NO;;;;;100299
STORD TAXILAG;976093356;POSTBOKS 416;5403;NO;;;;;100300
AKADEMIKA AS;940973643;KANALVEIEN 51;5068;NO;;;;;100301
AKADEMIKA AS;940973643;HAUGENBOK.NO, VB BOK AS,POSTBOKS 175;6101;NO;;;;;100302
APPLY TB AS;976931084;POSTBOKS 5,HILLEVÅGSVEIEN 24;4016;NO;;;;;100303
BERGEN BILUTLEIE AS;866227322;ULSMÅGVEIEN 28;5224;NO;;;;;100304
BLUEGARDEN AS;981313046;POSTBOKS 476 SENTRUM;0105;NO;;;;;100305
POSTNORD AS;984054564;SENTRAL KREDITTAVDELING,POSTBOKS 164;6301;NO;;;;;100306
RÅDGIVERFORUM NORGE;979903162;LANDSKURS 2015,OLAF ISAACHSENSGATE;4616;NO;;;;;100307
RÅDGIVERFORUM NORGE;979903162;V/GEIR LAUVDAL,FOGED HEIBERGS GATE 26D;4514;NO;;;;;100308
STANDARD ONLINE AS;983615031;STRANDVEIEN 18,POSTBOKS 252;1326;NO;;;;;100309
ULVIK KOMMUNE;971159928;.;5730;NO;;;;;100310
ULVIK KOMMUNE;971159928;MELIN COLLECTORS AS,POSTBOKS 483 SKØYEN;0213;NO;;;;;100311
KVINNHERAD KOMMUNE;964967636;ØKONOMIKONTORET;5470;NO;;;;;100312
KVINNHERAD KOMMUNE;964967636;RÅDHUSET;5470;NO;;;;;100313
N LIE-NIELSEN AS;929218515;BJØRNSONSGT. 36;5052;NO;;;;;100314
N LIE-NIELSEN AS;929218515;BJØRNSONSGT. 36;5052;NO;;;;;100315
NORICOMVEST AS;996407586;POSTBOKS 1766;5816;NO;;;;;100316
SECURITAS AS;920144950;POSTBOKS 35 GRØNLAND;0133;NO;;;;;100317
AFTENPOSTEN;890412882;POSTBOKS 1;0051;NO;;;;;100318
AFTENPOSTEN;890412882;POSTBOKS 1;0051;NO;;;;;100319
DELOITTE AS;980211282;POSTBOKS 347 SKØYEN;0213;NO;;;;;100320
MOSKUSBAKST AS;914905370;V/BJØRN ENGEN HAGEN;5392;NO;;;;;100321
ODD LARSEN AS;971141808;SPAR,POSTBOKS 63;5418;NO;;;;;100322
SODEXO AS;932144336;HASLEVANGEN 45 C;0511;NO;;;;;100323
TEIGEN BYGG & TRELAST A/S;965309381;BYGGER`N TEIGEN,OPSANGERVEGEN 18;5460;NO;;;;;100324
MECA NORWAY AS;935682525;POSTBOKS 1014;2804;NO;;;;;100325
AUSTEVOLL TRELAST A/S;963651430;;5392;NO;;;;;100326
GRØNNEVIKEN INDUSTRIER AS;951178357;HERMAN GRANSVEI 5;5162;NO;;;;;100327
HEIDENREICH AS;947579754;HEIANE 2B;5131;NO;;;;;100328
NORHEIMSUND ØYSTESE TAXI AS;984352344;POSTBOKS 11;5602;NO;;;;;100329
MIDTUN VEKST AS;959505616;OSVEIEN 16 A;5227;NO;;;;;100330
UNIVERSITETET I BERGEN;874789542;CHRISTIES GT. 18;5020;NO;;;;;100331
BERGEN KINO AS;983489257;NEUMANNSGT. 3,POSTBOKS 6153 POSTTERMINAL;5892;NO;;;;;100332
BERGEN NÆRINGSRÅD;961744776;POSTBOKS 843;5807;NO;;;;;100333
EDSBYN SENAB AS;912040216;POSTBOKS 105 KALBAKKEN;0902;NO;;;;;100334
EDSBYN SENAB AS;912040216;POSTBOKS 105 KALBAKKEN;0902;NO;;;;;100335
HUSNES LAVPRIS AS;979269714;HUSNES BUTIKKSENTER;5460;NO;;;;;100336
MALEPALETTEN AS;978632769;KONG OSCARS GT. 15;5017;NO;;;;;100337
MUSIC RETAIL NORWAY AS;976576586;4SOUND,STRANDGATEN 197;5004;NO;;;;;100338
SG FINANS AS;987664398;POSTBOKS 105;1325;NO;;;;;100339
SG FINANS AS;987664398;POSTBOKS 105;1325;NO;;;;;100340
SUNNHORDLAND INTERKOMM. MILJØVERK IKS;958284837;BØMLO KOMMUNE;5419;NO;;;;;100341
SUNNHORDLAND INTERKOMM. MILJØVERK IKS;958284837;.,.;5419;NO;;;;;100342
ASKØY KOMMUNE;964338442;POSTBOKS 323;5323;NO;;;;;100343
ASKØY KOMMUNE;964338442;KOMMUNEKASSEREREN,POSTBOKS 323;5300;NO;;;;;100344
BORDING COGNITO AS;980010325;POSTBOKS 150 - OPPSAL;0619;NO;;;;;100345
BREMNES TAXI AS;867407952;STOREVARDEN;5430;NO;;;;;100346
BREMNES TAXI AS;867407952;STOREVARDEN;5430;NO;;;;;100347
BYBANEN AS;977511402;POSTBOKS 7900;5020;NO;;;;;100348
BYGGERIET NORGE AS;997166221;NILS HANSENSVEI 2;0667;NO;;;;;100349
JACOBS DOUWE EGBERTS NORGE AS;951284629;POSTBOKS 175;5852;NO;;;;;100350
JACOBS DOUWE EGBERTS NORGE AS;951284629;AVD. HOUSE OF COFFEE,POSTBOKS 147 ØKERN;0509;NO;;;;;100351
KVAM KOMMUNE;944233199;GROVAGJELET 16;5600;NO;;;;;100352
KVAM KOMMUNE;944233199;GROVAGJELET 16;5600;NO;;;;;100353
PROTECTOR FORSIKRING ASA;985279721;POSTBOKS 1351 VIKA;0113;NO;;;;;100354
PROTECTOR FORSIKRING ASA;985279721;FILIPSTAD 1,POSTBOKS 1351, VIKA;0113;NO;;;;;100355
TRUCKNOR HORDALAND AS;832439622;POSTBOKS 38 NYBORG;5871;NO;;;;;100356
VEST BILUTSTYR AS;980281450;POSTBOKS 57 KOKSTAD;5863;NO;;;;;100357
YX-NORGE AS;895453102;POSTBOKS 127 LYSAKER;1325;NO;;;;;100358
YX-NORGE AS;895453102;POSTBOKS 202 SKØYEN;0213;NO;;;;;100359
BOUVET NORGE AS;996756246;POSTBOKS 4430 NYDALEN;0403;NO;;;;;100360
KOMMUNEFORLAGET AS;910976222;BOKS 1263 VIKA;0111;NO;;;;;100361
NORCONSULT;962392687;VESTFJORDGATEN 4;1338;NO;;;;;100362
NORDHORDL. OG GULEN INT.RENOVASJONSSEL.;856167402;LINDÅSVEGEN 1260;5956;NO;;;;;100363
TRAINOR ELSIKKERHET AS;997768310;POSTBOKS 554 SENTRUM;3101;NO;;;;;100364
AUSTEVOLL KRAFTLAG SA;959254893;.;5397;NO;;;;;100365
AUSTEVOLL KRAFTLAG SA;959254893;.;5397;NO;;;;;100366
CRAYON AS.;991124810;POSTBOKS 4384 NYDALEN;0484;NO;;;;;100367
STIFTELSEN MILJØFYRTÅRNET;986327401;POSTBOKS 514;4665;NO;;;;;100368
AGA AS;934863909;POSTBOKS 13 NYDALEN;0409;NO;;;;;100369
AJ PRODUKTER A/S;933541835;POSTBOKS 43,FURUSET;1001;NO;;;;;100370
BERGEN HOTELL & RESTAURANTDRIFT AS;937131712;THON HOTEL SANDVEN,KAIEN 28;5600;NO;;;;;100371
BERGEN HOTELL & RESTAURANTDRIFT AS;937131712;THON HOTEL BERGEN BRYGGE,BRADBENKEN 3;5003;NO;;;;;100372
BERGEN HOTELL & RESTAURANTDRIFT AS;937131712;THON HOTEL BERGEN AIRPORT,KOKSTADVEIEN 3;5257;NO;;;;;100373
KARABIN AS;987309695;POSTBOKS 3 MØHLENPRIS,DOKKESKJÆRSKAIEN 23;5006;NO;;;;;100374
KOMPLETT SERVICES AS;979642121;POSTBOKS 2024;3202;NO;;;;;100375
KOMPLETT SERVICES AS;979642121;KOMPLETT.NO,POSTBOKS 2094;3202;NO;;;;;100376
ODDA TAXILAG AS;984572646;POSTBOKS 132;5751;NO;;;;;100377
SIVILING. ERIK FYLKESNES AS;983792685;O. J. BROCKS GATE 16E;5006;NO;;;;;100378
TERRANOVA MEDIA DA;993815195;ØVRE SLOTTSGATE 17;0157;NO;;;;;100379
FANA CATERING OG SELSKAPSSERV.;964359156;SØRÅSHØGDA 9;5235;NO;;;;;100380
PALS A/S;915101739;POSTBOKS 214;1377;NO;;;;;100381
REZIDOR HOTELS NORWAY AS;931531018;PARK INN OSLO AIRPORT,POSTBOKS 73;2061;NO;;;;;100382
REZIDOR HOTELS NORWAY AS;931531018;RADISSON ASA AIRPORT HOTEL OSLO AS,POSTBOKS 163;2061;NO;;;;;100383
REZIDOR HOTELS NORWAY AS;931531018;RADISSON SAS HOTEL NORGE,NEDRE OLE BULLS PLASS 4;5807;NO;;;;;100384
REZIDOR HOTELS NORWAY AS;931531018;PARK INN BY RADISSON HOTEL & CONF.ALNA,TEVUNGVEIEN 21;1081;NO;;;;;100385
REZIDOR HOTELS NORWAY AS;931531018;HOLBERGSGATE 30;0166;NO;;;;;100386
REZIDOR HOTELS NORWAY AS;931531018;RADISSON BLU ROYAL HOTEL,POSTBOKS 4812 DREGGEN;5835;NO;;;;;100387
TNT NORGE AS;938073678;FETVEIEN 23;2007;NO;;;;;100388
DROFUS AS;997466586;RÅDHUSGT. 17;0158;NO;;;;;100389
EFACEC ENGENHARIA E SISTEMAS SA;996993701;HENRIK IBSENS GATE 100;0230;NO;;;;;100390
FLEISCHER'S HOTEL;979503407;.;5700;NO;;;;;100391
REBER SCHINDLER HEIS A/S;919876522;POSTBOKS 126;4701;NO;;;;;100392
RENTOKIL INITIAL NORGE AS;919669152;POSTBOKS 24 ØKERN;0508;NO;;;;;100393
STORD HOTEL DRIFT AS;882147282;LEGENE 1;5411;NO;;;;;100394
WATERLOGIC SKANDINAVIA AS;984522738;ARVATO FINANCE AS,POSTBOKS 154 FURUSET;1001;NO;;;;;100395
ASKO VEST AS;979487916;POSTBOKS 270 INDRE ARNA;5888;NO;;;;;100396
BERGEN LASTEBILKONTOR BA;963000839;KANALV. 50;5068;NO;;;;;100397
FUSA KRAFTLAG;858837162;STALLABROTVEGEN 119;5640;NO;;;;;100398
FUSA KRAFTLAG;858837162;STALLABROTVEGEN 119;5640;NO;;;;;100399
HELLESETH & HOVLAND AS;994932152;ØVREGATEN 31;5003;NO;;;;;100400
HENT AS;990749655;VESTRE ROSTEN 79;7075;NO;;;;;100401
INSTALLATØRENES SERVICE- OG OPPL.KTR.;971033517;NHO SERVICEPARTNER-FAKTURERING,POSTBOKS 5250 MAJORSTUEN;0303;NO;;;;;100402
NETTBUSS AS;976948394;SCHWEIGAARDSGATE 23;0191;NO;;;;;100403
NKK;970448314;POSTBOKS 1265 VIKA;0111;NO;;;;;100404
NOKAS KONTANTHÅNDTERING AS;983493904;POSTBOKS 384 ØKERN;0513;NO;;;;;100405
SAFETEL AS;976145178;POSTBOKS 6715  ETTERSTAD;0609;NO;;;;;100406
STATENS VEGVESEN;971032081;REGNSKAP-KUNDE,POSTBOKS 6164;9291;NO;;;;;100407
ÅSANE SAND OG SINGEL AS;985830665;MORVIKVEIEN 7;5122;NO;;;;;100408
ØYSTESE ELEKTRISKE AS;913405943;SJUSETEVEGEN 20D;5610;NO;;;;;100409
AMEDIA SALG OG MARKED AS;881637642;C/O AMEDIA TJENESTESENTER AS,POSTBOKS 235;2001;NO;;;;;100410
FINNE KNUT K.;971204958;FINNESVEGEN 16;5700;NO;;;;;100411
NORICOM SPRÅKTJENESTER AS;976294645;SKIPPERGT. 4;4611;NO;;;;;100412
THUNESTVEDT M. A.S;937610440;ANDREAS GJELLESVIKS VEG 14,POSTBOKS 164;5888;NO;;;;;100413
TURBUSS VEST AS;981412826;IDRETTSVEIEN;5353;NO;;;;;100414
BONNIER PUBLICATIONS INTERNATIONAL AS;977041066;HISTORIE,POSTBOKS 1188  SENTRUM;0107;NO;;;;;100415
BONNIER PUBLICATIONS INTERNATIONAL AS;977041066;POSTBOKS 1188 SENTRUM;0107;NO;;;;;100416
BØMLO KOMMUNE;834210622;RÅDHUSET,LEIRDALEN 1;5430;NO;;;;;100417
BØMLO KOMMUNE;834210622;LEIRDALEN 1;5430;NO;;;;;100418
FITJAR DETALJHANDEL AS;997596862;POSTBOKS 63;5418;NO;;;;;100419
FJELL KOMMUNE;951996777;POSTBOKS 184;5342;NO;;;;;100420
FJELL KOMMUNE;951996777;ØKONOMIAVD.,POSTBOKS 184;5342;NO;;;;;100421
FYLKESMANNEN I HORDALAND;974760665;POSTBOKS 7310;5020;NO;;;;;100422
FYLKESMANNEN I HORDALAND;974760665;MILJØVERNAVDELINGA,POSTBOKS 7310;5020;NO;;;;;100423
JULA NORGE AS;890036732;POSTBOKS 264;1471;NO;;;;;100424
JULA NORGE AS;890036732;POSTBOKS 364;1471;NO;;;;;100425
OS KNUSEVERK AS;930785865;ÅDNADALEN;5217;NO;;;;;100426
UTDANNINGSFORBUNDET;884026172;POSTBOKS 9191 GRØNLAND;0134;NO;;;;;100427
WALLENDAHL AS;980180336;POSTBOKS 1080;4095;NO;;;;;100428
AFF AS;983521533;BREIVIKSVEIEN 40;5035;NO;;;;;100429
ETNE KOMMUNE;959435375;POSTBOKS 54;5591;NO;;;;;100430
ETNE KOMMUNE;959435375;POSTBOKS 54;5591;NO;;;;;100431
PERSONALHUSET STAFFING GROUP AS;982742765;ISS COLLECTIONS LIMITED,POSTBOKS 132 ØKERN;0509;NO;;;;;100432
PERSONALHUSET STAFFING GROUP AS;982742765;NØSTEGATEN 78;5011;NO;;;;;100433
POLARDRIKK AS;891846932;EIDSVÅGBAKKEN 1;5105;NO;;;;;100434
BØLGE AS;947510037;POSTBOKS 184 RÅDAL;5858;NO;;;;;100435
CANON NORGE AS;914664292;GJERDRUMS VEI 8,POSTBOKS 4434 NYDALEN;0403;NO;;;;;100436
CANON NORGE AS;914664292;POSTBOKS 33  HOLMELIA;1201;NO;;;;;100437
ELVENT AUTOMATISKE SYSTEMER AS;875865552;DAMSGÅRDSGATEN 127;5162;NO;;;;;100438
RIKHARD JUUHL BLOMSTER AS;943096880;NYGÅRDSGT. 4;5015;NO;;;;;100439
STAHL HEISER  ING.SÆTRE A/S;945834382;POSTBOKS 280,MIDTUNLIA 17;5853;NO;;;;;100440
VOSS KONTOR FORUM A/S;963891245;POSTBOKS 364;5701;NO;;;;;100441
BIR PRIVAT AS;984504942;POSTBOKS 6004 POSTTERMINALEN;5892;NO;;;;;100442
KLINIKKEN PÅ TRAVPARKEN AS;980487067;BDF ØKONOMIPARTNER AS,KANALVEIEN 117 B;5068;NO;;;;;100443
NESTTUN BLOMSTER AS;982848547;POSTBOKS 330 NESTTUN;5853;NO;;;;;100444
NETTBUSS SØR AS;910261258;POSTBOKS 158;4801;NO;;;;;100445
NORSK TELEGRAMBYRÅ AS;914797497;POSTBOKS 6817 ST.OLAVS PLASS;0130;NO;;;;;100446
ODDAPRODUKT AS;923572414;POSTBOKS 383,HJØLLO;5751;NO;;;;;100447
RIKSTV AS;889099682;POSTBOKS 393 ØKERN;0513;NO;;;;;100448
SOLAR NORGE AS;980672891;POSTBOKS 23;2051;NO;;;;;100449
AV-SENTERET AS;935383218;POSTOKS 218;6101;NO;;;;;100450
ELECTROLUX PROFESSIONAL AS;923830197;POSTBOKS 115 ØKERN;0509;NO;;;;;100451
GIANT LEAP TECHNOLOGIES AS;982831962;BISKOP GUNNERUS GATE 14A;0185;NO;;;;;100452
INGENIØRFIRMAET R. TORGERSEN AS;987396245;STOREBOTN 7;5309;NO;;;;;100453
MØLSTER INSTALLASJON AS;985160775;POSTBOKS 264;5702;NO;;;;;100454
NIPROX TECHNOLOGY AS;986801235;EVJA;6900;NO;;;;;100455
NØRING ANS;983607926;SJUSETEVEGEN 27;5610;NO;;;;;100456
OBERTHUR TECHNOLOGIES NORWAY AS;936441114;POSTBOKS 283 FORUS;4066;NO;;;;;100457
OG ARKITEKTER AS;996052958;C. SUNDTSGT. 37,POSTBOKS 1809 NORDNES;5004;NO;;;;;100458
ONECO TECHNOLOGIES AS;952374265;COLLECTOR CREDIT AB,BOX 11914;0000;SE;;;;;100459
ONECO TECHNOLOGIES AS;952374265;KANALVEIEN 107,POSTBOKS 6171;5892;NO;;;;;100460
OS KOMMUNE;844458312;POSTBOKS 84;5202;NO;;;;;100461
OS KOMMUNE;844458312;POSTBOKS 84;5202;NO;;;;;100462
BYGGRENGJØRING AS;983502946;LYNGVEIEN 4,KNARVIK;5914;NO;;;;;100463
EUROPRIS BUTIKKDRIFT AS;987553014;C/O EUROPRIS AS,POSTBOKS 93;4302;NO;;;;;100464
FUSA TAXISENTRAL DA;982422140;POSTBOKS 71;5649;NO;;;;;100465
FYBIKON A/S;920021522;BOKS 8228 VÅGSBYGD;4676;NO;;;;;100466
HARDANGER FOLKEBLAD;957427790;POSTBOKS 374;5751;NO;;;;;100467
HARDANGER FOLKEBLAD;957427790;POSTBOKS 374;5751;NO;;;;;100468
MUSIKK-MILJØ A.S.;841942442;POSTBOKS 562;5806;NO;;;;;100469
MX SPORT ÅSANE;980850625;ESPEHAUGEN 32;5258;NO;;;;;100470
MX SPORT ÅSANE;980850625;MIDTUNHAUGEN 17;5224;NO;;;;;100471
MØLLER BIL BERGEN AS;834083922;MØLLER BIL DORTNINGSVIK,POSTBOKS 6070 POSTTERMINALEN;5892;NO;;;;;100472
SYNLIGHET AS;993147842;POSTBOKS 33;5899;NO;;;;;100473
BIR BEDRIFT AS;980253937;MØLLENDALSVEIEN 31;5009;NO;;;;;100474
COOR SERVICE MANAGEMENT AS;983219721;VERITASVEIEN 1;1363;NO;;;;;100475
FANA STEIN & GJENVINNING AS;980348466;FANAVEGEN 221;5239;NO;;;;;100476
FANA STEIN & GJENVINNING AS;980348466;FANAVEIEN 221;5239;NO;;;;;100477
FRUDALEN HAGESENTER AS;983574963;ERDALSV. 79;5306;NO;;;;;100478
LINDÅS KOMMUNE;935084733;KVERNHUSMYRANE 20;5914;NO;;;;;100479
LINDÅS KOMMUNE;935084733;KVERNHUSMYRANE 20;5914;NO;;;;;100480
LINDÅS KOMMUNE;935084733;REKNESKAPSAVDELINGA;5914;NO;;;;;100481
NORGESTAXI BERGEN AS;979647611;DAMSGÅRDSVEIEN 167;5160;NO;;;;;100482
PANDURO HOBBY AS;915024815;NORDKILEN 4 A;1621;NO;;;;;100483
ROLLAND HELSEBYGG AS;990055378;ÅSLIA 3;5115;NO;;;;;100484
TOYOTA MATERIAL HANDLING NORWAY AS;925806005;POSTBOKS 1813 LADE;7440;NO;;;;;100485
UNO-X ENERGI AS;921757131;POSTBOKS 127;1325;NO;;;;;100486
AUSTRHEIM KOMMUNE;948350823;KOMMUNEKASSERAREN;5943;NO;;;;;100487
AUSTRHEIM KOMMUNE;948350823;ØKONOMIKONTORET;5943;NO;;;;;100488
BKK ENERGITJENESTER AS;974332582;POSTBOKS 7050;5020;NO;;;;;100489
BYGGMESTER MARKHUS AS;937973772;KOKSTADDALEN 6;5257;NO;;;;;100490
BØMLO-NYTT AS;893171622;SAKSEID;5437;NO;;;;;100491
BØMLO-NYTT AS;893171622;SAKSEID;5437;NO;;;;;100492
CONSAT NORGE AS;998890500;CONSAT NORGE AS,ØGÆRDESVÆGEN 19 A;0000;NO;;;;;100493
DAG RUNE TORGERSEN AS;986582681;REMA 1000 DANMARKSPLASS,FJØSANGERV. 32C;5054;NO;;;;;100494
DAG RUNE TORGERSEN AS;986582681;VISMA COLLECTORS AS,POSTBOKS 733 SKØYEN;0214;NO;;;;;100495
EXPERT NORGE AS;977047838;POSTBOKS 43;1483;NO;;;;;100496
JYSK AS;947477129;SKJÆVELANDSBROEN;4352;NO;;;;;100497
LERPOLD AS;979887140;LIAMYRANE 8;5132;NO;;;;;100498
MALMBERGS ELEKTRISKE AS;943393222;KLEVERVEIEN 6;1540;NO;;;;;100499
MEIRVERDIAVGIFT;974739461;POSTBOKS 38;4891;NO;;;;;100500
NORSK FORFATTERSENTRUM;960498615;WERGELANDSVEIEN 29;0167;NO;;;;;100501
OPUS SYSTEMER AS;971058676;POSTBOKS 44;1378;NO;;;;;100502
SEMANTIX AS;991767096;SANDVIKVEIEN 13;4016;NO;;;;;100503
STIFTELSEN NORSK BRANNVERNFORENING;983989160;POSTBOKS 6754 ETTERSTAD;0609;NO;;;;;100504
STORD TANNTEKNIKK AS;913856643;VIVI CHRISTINE DANMO,BJELLANDSVEIEN 66;5411;NO;;;;;100505
A-K MASKINER AS;946468037;POSTBOKS 128;2041;NO;;;;;100506
ASK MEDIA AS;965522441;BEDRE GARDSDRIFT,POSTBOKS 130;2261;NO;;;;;100507
ASK MEDIA AS;965522441;RENHOLDSNYTT,POSTBOKS 130;2261;NO;;;;;100508
ASK MEDIA AS;965522441;AKTUELL SIKKERHET,POSTBOKS 130;2261;NO;;;;;100509
ASK MEDIA AS;965522441;UTEMILJØ,POSTBOKS 130;2261;NO;;;;;100510
FOSSDAL SERVICES A/S;949003507;DNB NOR FINANS AS,POSTBOKS 6579 ETTERSTAD;0607;NO;;;;;100511
GEORGE ROKNE & CO AS;931631322;POSTBOKS 84;5701;NO;;;;;100512
HARDANGER RØRMONTERING AS;964116970;POSTBOKS 62;5733;NO;;;;;100513
JOBZONE NORGE AS;983032222;DNB BANK ASA,POSTBOKS 1600 SENTRUM;0021;NO;;;;;100514
KANTEK A/S;964594368;POSTBOKS 173;5604;NO;;;;;100515
MELAND ARBEIDSSENTER AS;963399243;POSTBOKS 97;5906;NO;;;;;100516
NG MENY VEST AS;979679971;MENY VOSS,HARDANGERVEGEN 25;5700;NO;;;;;100517
NG MENY VEST AS;979679971;MENY LAGUNEN,LAGUNEVEIEN;5239;NO;;;;;100518
NG MENY VEST AS;979679971;MENY VESTKANTEN,POSTBOKS 104 LODDEFJORD;5881;NO;;;;;100519
NG MENY VEST AS;979679971;FOLKEBERNADOTTESVEI 50;5147;NO;;;;;100520
NORSK BUTIKKDRIFT AS;931186744;POSTBOKS 6500 RODELØKKA;0501;NO;;;;;100521
NORSK BUTIKKDRIFT AS;931186744;SINSENVN. 45;0585;NO;;;;;100522
NORSK BUTIKKDRIFT AS;931186744;V/COOP NORGE SA REGNSKAP,POSTBOKS 6153 SLUPPEN;7435;NO;;;;;100523
NYGÅRD BLOMSTER CENTER A/S;994025198;GRAVDALSVEIEN 2;5163;NO;;;;;100524
FELLESKJØPET ROGALAND AGDER;915442552;BOKS 208;4001;NO;;;;;100525
GRIEG MEDIALOG AS;979503431;POSTBOKS 248 SENTRUM;5804;NO;;;;;100526
KVAMMABYGG AS;957904742;SJUSETEVEGEN 20E;5610;NO;;;;;100527
KÅRE NETELAND AS;913916204;SANDVENHAGEN INDUSTRIFELT;5600;NO;;;;;100528
OS OG FUSAPOSTEN;943430861;POSTBOKS 273;5203;NO;;;;;100529
OS OG FUSAPOSTEN;943430861;POSTBOKS 273;5203;NO;;;;;100530
PEDAGOGISK VIKARSENTRAL BERGEN AS;986550909;POSTBOKS 1812;5828;NO;;;;;100531
RAMIRENT AS;984820011;POSTBOKS 14;1581;NO;;;;;100532
SOTRA BRUK A/S;916146647;SVINGEN;5350;NO;;;;;100533
AMESTO SOLUTIONS PURCHASING AS;991913823;VOLLSVEIEN 13 B;1366;NO;;;;;100534
BREMNES INNKJØPSLAG P/L;953093944;POSTBOKS 153;5445;NO;;;;;100535
EUROPRIS VOSS LAVPRIS AS;986915419;POSTBOKS 194;5701;NO;;;;;100536
JAPAN PHOTO HOLDING NORGE AS;965321039;AVD. 4,VEITEN 3;5012;NO;;;;;100537
NORGESFILM AS;884374022;ODDERØYA 42,POSTBOKS 162;4662;NO;;;;;100538
AVISA NORDHORDLAND AS;933343626;POSTBOKS B;5902;NO;;;;;100539
AVISA NORDHORDLAND AS;933343626;KVERNHUSMYRANE 29;5914;NO;;;;;100540
FARGEHUSET KNARVIK AS;914776643;KVASSNESVEGEN 11;5914;NO;;;;;100541
KVINNHERINGEN AS;980066401;.;5460;NO;;;;;100542
KVINNHERINGEN AS;980066401;ABONNEMENT;5460;NO;;;;;100543
NORGES HANDELSHØYSKOLE;974789523;HELLEVEIEN 30;5045;NO;;;;;100544
NORGES HANDELSHØYSKOLE;974789523;ØKONOMIAVDELINGEN,HELLEVEIEN 30;5045;NO;;;;;100545
PRAXIS ARBEIDS- & FRITIDSKLÆR AS;943189145;POSTBOKS 134;6898;NO;;;;;100546
TECHNOMEDICS NORGE AS;986392742;POSTBOKS 24;1801;NO;;;;;100547
THG HANDELSDATA AS;994296663;STRANDGATEN 203,POSTBOKS 1768;5816;NO;;;;;100548
UNIVERSITETSFORLAGET AS;930771902;POSTBOKS 508 SENTRUM;0105;NO;;;;;100549
UNIVERSITETSFORLAGET AS;930771902;POSTBOKS 508 SENTRUM;0105;NO;;;;;100550
VISMA SMARTSKILL AS;985090580;POSTBOKS 93;1740;NO;;;;;100551
VITEK MILJØ AS;998596424;GLASSKARET 1B;5106;NO;;;;;100552
BERG-HANSEN REISEBUREAU AGDER AS;979512732;POSTBOKS 789;4666;NO;;;;;100553
ETNE KULTURHUS AS;992247983;ENGE;5590;NO;;;;;100554
FANAPOSTEN AS;939541489;KONG KRISTIAN FREDERIKSPLASS 3;5006;NO;;;;;100555
FANAPOSTEN AS;939541489;POSTBOKS 1911 NORDNES;5817;NO;;;;;100556
HR PROSJEKT AS;988889245;DRONNING EUFEMIAS GATE 16;0191;NO;;;;;100557
KLIMA OG ENERGI SERVICE AS;985228663;POSTBOKS 1278 HEIANE;5406;NO;;;;;100558
KVEIK AS;925876453;POSTBOKS 18,BRYNALIA;5701;NO;;;;;100559
KVEIK AS;925876453;POSTBOKS 18,BRYNALIA;5701;NO;;;;;100560
MODALEN/EKSINGEDALEN BILLAG AS;911363992;.;5728;NO;;;;;100561
PRIMAFLOR AS;979476450;SVEA FINANS NUF,BRØSETVEIEN AS;7048;NO;;;;;100562
PRIMAFLOR AS;979476450;VOLLEBEKKVEIEN 2A;0598;NO;;;;;100563
TAXI TRANSPORT TELEMARK ADM. AS;986940006;RABBENKROKEN 19,POSTBOKS 157;3701;NO;;;;;100564
ØKONOMIDELER AS;924005769;POSTBOKS 70;1713;NO;;;;;100565
ALF I LARSEN AS;946295566;POSTBOKS 202;4065;NO;;;;;100566
EUROSKILT AS;890729142;POSTBOKS 100;2607;NO;;;;;100567
FJORD1 AS;983472583;POSTBOKS 354;6902;NO;;;;;100568
HAUGALAND KRAFT NETT AS;915635857;BOKS 2015 BEDRIFTSPOSTKONTORET;5504;NO;;;;;100569
HAUGALAND KRAFT NETT AS;915635857;BOKS 2015 BEDRIFTSPOSTKONTORET;5504;NO;;;;;100570
RØDE KORS FØRSTEHJELP AS;993339563;DAMSGÅRDSVEIEN 69;5058;NO;;;;;100571
UNIONEN FAGFORENING;971073241;HÅKONSGATEN 3-5;5015;NO;;;;;100572
